INSPECT	OPER
Regulator	PART
mounting	PART
area	O
for	O
presence	O
of	O
grease	PART
or	O
dirt	O
-LRB-	O
Fig.	O
33	O
-RRB-	O
0	O
Good	O
electrical	O
contact	O
is	O
necessary	O
in	O
this	O
area	O
0	O
NOTICE	O
:	O
Do	O
not	O
immerse	O
or	O
wet	PROP
regulator	PART
with	O
solvent	PART
0	O
Internal	RPOS
damage	PART
to	O
regulator	PART
could	O
result	O
0	O
CLEAN	OPER
Regulator	PART
mounting	PART
bosses	O
in	O
RE	O
housing	PART
,	O
metal	O
base	PART
plate	PART
and	O
contact	O
rings	PART
on	O
regulator	PART
by	O
wiping	OPER
with	O
dry	TOOL
cloth	TOOL
0	O
INSTALL	OPER
OR	O
CONNECT	OPER
Regulator	PART
-LRB-	O
6	O
-RRB-	O
with	O
terminal	PART
cover	PART
-LRB-	O
220	O
-RRB-	O
assembled	O
to	O
RE	O
housing	PART
-LRB-	O
1	O
-RRB-	O
with	O
regulator	PART
attaching	O
screw	PART
-LRB-	O
224	O
-RRB-	O
-LRB-	O
grounding	O
-RRB-	O
0	O
-LRB-	O
See	O
Fig.	O
33	O
-RRB-	O
Finger	O
tighten	PROP
0	O
One	O
field	PART
coil	PART
lead	PART
terminal	PART
-LRB-	O
A	O
-RRB-	O
over	RPOS
regulator	PART
-LRB-	O
6	O
-RRB-	O
mounting	O
hole	O
closest	RPOS
to	O
terminal	PART
0	O
-LRB-	O
Ensure	O
leads	PART
do	O
not	O
touch	O
edge	O
of	O
frame	PART
hole	O
0	O
-RRB-	O
Insulated	PROP
screw	PART
-LRB-	O
217	O
-RRB-	O
through	RPOS
lead	PART
terminal	PART
-LRB-	O
A	O
-RRB-	O
and	O
regulator	PART
-LRB-	O
6	O
-RRB-	O
into	RPOS
rectifier	PART
end	O
housing	PART
-LRB-	O
1	O
-RRB-	O
0	O
Finger	O
tighten	OPER
0	O
Bridge	PART
to	O
regulator	PART
stud	PART
connector	PART
-LRB-	O
219	O
-RRB-	O
over	RPOS
threaded	PART
stud	PART
of	O
regulator	PART
-LRB-	O
6	O
-RRB-	O
with	O
nut	PART
-LRB-	O
218	O
-RRB-	O
0	O
Finger	O
tighten	PROP
0	O
Diode	PART
trio	O
-LRB-	O
7	O
-RRB-	O
on	O
to	O
3	O
threaded	PROP
studs	PART
on	O
rectifier	PART
bridge	PART
-LRB-	O
8	O
-RRB-	O
0	O
Insulated	PROP
screw	PART
-LRB-	O
217	O
-RRB-	O
through	RPOS
indicator	PART
strap	PART
-LRB-	O
208	O
-RRB-	O
hole	O
,	O
long	PROP
leg	PART
