INSTALL	OPER
OR	O
CONNECT	OPER
33	O
SI	O
or	O
34	O
SI	O
mounting	O
lugs	PART
-LRB-	O
H	O
-RRB-	O
to	O
alternator	PART
mounting	PART
bracket	PART
-LRB-	O
101	O
-RRB-	O
0	O
One	O
flanged	O
mounting	PART
bolt	PART
-LRB-	O
102	O
-RRB-	O
through	RPOS
the	O
D.E.	O
frame	PART
mounting	PART
lug	PART
-LRB-	O
H	O
-RRB-	O
,	O
the	O
alternator	PART
mounting	PART
bracket	PART
-LRB-	O
101	O
-RRB-	O
,	O
and	O
the	O
R.E.	O
frame	PART
mounting	PART
lug	PART
bushing	PART
-LRB-	O
17	O
-RRB-	O
0	O
Flanged	PROP
mounting	PART
nut	PART
-LRB-	O
103	O
-RRB-	O
to	O
flanged	PROP
mounting	PART
bolt	PART
-LRB-	O
102	O
-RRB-	O
finger	O
tight	OPER
0	O
NOTICE	O
:	O
If	O
either	O
bolt	PART
or	O
nut	PART
are	O
not	O
flanged	PROP
a	O
1/8	O
''	O
thick	O
,	O
hardened	PROP
steel	O
flat	PROP
washer	PART
-LRB-	O
105	O
-RRB-	O
-LRB-	O
See	O
Figure	O
43	O
-RRB-	O
must	O
be	O
substituted	O
for	O
flanged	PROP
applications	O
0	O
Flanged	PROP
adjustment	PART
bolt	PART
-LRB-	O
106	O
-RRB-	O
through	RPOS
flat	PROP
washer	PART
-LRB-	O
105	O
-RRB-	O
,	O
slot	O
in	O
adjustment	PART
bracket	PART
-LRB-	O
104	O
-RRB-	O
and	O
thread	O
into	RPOS
hole	O
in	O
DE	O
frame	PART
adjustment	PART
lug	PART
-LRB-	O
J	O
-RRB-	O
finger	O
tight	OPER
0	O
Alternator	PART
belt	PART
-LRB-	O
s	O
-RRB-	O
-LRB-	O
107	O
-RRB-	O
onto	RPOS
pulley	PART
-LRB-	O
14	O
-RRB-	O
0	O
NOTICE	O
:	O
If	O
engine	PART
uses	O
automatic	O
belt	PART
tensioning	O
-LRB-	O
idler	PART
