PROP	PART
DRIVE	PART
LUG	PART
INSTALLATION	O
Assembly	O
Instructions	O
1	O
0	O
Insert	OPER
a	O
prop	PART
drivebushing	PART
into	RPOS
the	O
prophub	PART
0	O
2	O
0	O
Insert	OPER
the	O
bolt	PART
through	RPOS
drive	PART
bushing	PART
using	O
a	O
socket	TOOL
as	O
a	O
spacer	TOOL
0	O
3	O
0	O
Use	O
the	O
bolt	PART
washer	PART
nut	PART
and	O
socket	TOOL
to	O
pull	OPER
the	O
drive	PART
bushing	PART
into	RPOS
the	O
hub	PART
0	O
4	O
0	O
Repeat	OPER
for	O
other	O
5	O
drive	PART
bushings	PART
0	O
VALVE	PART
ADJUSTMENT	O
Assembly	O
Instructions	O
:	O
1	O
0	O
Rotate	OPER
the	O
prop	PART
hub	PART
until	O
the	O
#	ID
1	ID
cylinder	PART
is	O
at	O
top	RPOS
dead	O
center	RPOS
and	O
both	O
the	O
intake	O
and	O
the	O
exhaust	PART
valves	PART
are	O
closed	O
-LRB-	O
valve	PART
springs	PART
fully	O
extended	O
-RRB-	O
0	O
The	O
TDC	O
mark	O
on	O
the	O
prop	PART
hub	PART
should	O
also	O
be	O
lined	O
up	O
with	O
the	O
split-lineof	O
the	O
engine	PART
case	PART
0	O
2	O
0	O
Insert	OPER
a	O
6	O
''	O
feeler	TOOL
gauge	TOOL
between	RPOS
the	O
adjusting	PART
screw	PART
and	O
the	O
valve	PART
0	O
3	O
0	O
Adjust	OPER
the	O
screw	PART
until	O
the	O
6	O
''	O
feeler	TOOL
gauge	TOOL
moves	O
smoothly	O
between	RPOS
the	O
valve	PART
and	O
the	O
swivel	PART
foot	O
0	O
4	O
0	O
Lock	OPER
the	O
adjustment	O
screw	PART
in	O
place	O
by	O
torquing	O
the	O
locking	PART
nut	PART
to	O
14	O
foot	O
pounds	O
0	O
5	O
0	O
Recheck	OPER
the	O
valve	PART
setting	O
with	O
the	O
6	O
feeler	TOOL
gauge	TOOL
0	O
6	O
0	O
Repeat	OPER
steps	O
2	O
through	O
5	O
for	O
the	O
other	O
valve	PART
of	O
cylinder	PART
#	ID
1	ID
0	O
7	O
0	O
Rotate	OPER
the	O
crankshaft	PART
180	O
degrees	O
and	O
adjust	OPER
the	O
valves	PART
of	O
cylinder	PART
#	ID
4	ID
,	O
following	O
steps	O
2	O
through	O
6	O
0	O
8	O
0	O
Rotate	OPER
the	O
crankshaft	PART
180	O
degrees	O
and	O
adjust	OPER
the	O
valves	PART
of	O
cylinder	PART
#	ID
3	ID
,	O
following	O
steps	O
2	O
through	O
6	O
0	O
9	O
0	O
Rotate	OPER
the	O
crankshaft	PART
180	O
degrees	O
and	O
adjust	OPER
the	O
valves	PART
of	O
cylinder	PART
#	ID
2	ID
,	O
following	O
steps	O
2	O
through	O
6	O
0	O
10	O
0	O
Install	OPER
the	O
valve	PART
covers	PART
using	O
the	O
cork	PART
gaskets	PART
,	O
hex	PART
head	PART
cap	PART
screws	PART
,	O
O-rings	PART
,	O
and	O
washers	PART
included	O
with	O
The	O
valve	PART
covers	PART
0	O
The	O
cap	PART
screws	PART
are	O
tightened	O
by	O
feel	O
to	O
secure	O
the	O
covers	PART
and	O
prevent	O
leaks	O
0	O
BLOCK-OFF	O
PLATES	PART
and	O
PLUGS	PART
Assembly	O
Instructions	O
1	O
0	O
Install	OPER
fuel	O
pump	PART
block-off	PART
plate	PART
using	O
ACV-Z01-18	ID
Bolts	PART
-LRB-	O
Qty	QTY
2	QTY
-RRB-	O
and	O
the	O
corresponding	O
gasket	PART
-LRB-	O
from	O
Gasket	PART
Set	O
-RRB-	O
0	O
2	O
0	O
Spread	OPER
a	O
light	O
coat	PART
of	O
clean	O
engine	PART
oil	O
on	O
the	O
O-rings	PART
of	O
the	O
oil	PART
fill	O
plug	PART
and	O
insert	OPER
it	O
in	O
the	O
case	O
0	O
3	O
0	O
Remove	OPER
the	O
preinstalled	O
studs	PART
from	O
the	O
engine	PART
case	PART
and	O
install	OPER
Oil	PART
Breather	PART
Plate	PART
using	O
ACV-Z01-18	ID
Bolts	PART
-LRB-	O
Qty	QTY
4	QTY
-RRB-	O
and	O
the	O
corresponding	O
paper	O
gasket	PART
from	O
Gasket	PART
Set	O
0	O
do	O
not	O
install	OPER
the	O
metal	O
louvered	O
gasket	PART
as	O
it	O
will	O
restrict	O
the	O
breather	PART
0	O
4	O
0	O
Some	O
engines	PART
require	O
the	O
installation	O
of	O
an	O
oil	PART
temperature	O
plate	PART
below	RPOS
cylinder	PART
#	ID
2	ID
0	O
It	O
is	O
installed	O
with	O
two	QTY
-LRB-	O
2	O
-RRB-	O
ACV-Z01-23	ID
nuts	PART
and	O
the	O
corresponding	O
gasket	PART
-LRB-	O
from	O
Gasket	PART
Set	O
-RRB-	O
0	O
Note	O
:	O
If	O
your	O
engine	PART
requires	O
the	O
use	O
of	O
this	O
plate	PART
,	O
it	O
can	O
be	O
drilled	O
and	O
tapped	O
for	O
an	O
optional	O
M14	O
x	O
1,5	O
oil	PART
temperature	O
probe	PART
0	O
5	O
0	O
Slide	OPER
the	O
dipstick	O
into	RPOS
the	O
dipstick	O
tube	PART
in	O
front	RPOS
of	O
cylinder	PART
#	ID
2	ID
0	O
Note	O
:	O
The	O
dipstick	O
will	O
be	O
calibrated	O
and	O
marked	O
in	O
a	O
later	O
procedure	O
0	O
6	O
0	O
If	O
you	O
will	O
not	O
be	O
installing	O
an	O
oil	PART
pressure	PART
sender	PART
in	O
the	O
port	O
in	O
the	O
side	RPOS
of	O
the	O
case	PART
-LRB-	O
C	O
-RRB-	O
,	O
install	OPER
a	O
1/8	DIM
NPT	DIM
pipe	PART
plug	PART
0	O
Important	O
:	O
do	O
not	O
overtighten	O
the	O
oil	PART
pressure	PART
sender	PART
or	O
the	O
pipe	PART
plug	PART
as	O
this	O
can	O
result	O
in	O
a	O
cracked	O
case	O
0	O
Note	O
:	O
A	O
small	O
tapped	O
hole	O
-LRB-	O
D	O
-RRB-	O
near	RPOS
the	O
oil	PART
fill	PART
plug	PART
does	O
not	O
need	O
to	O
be	O
plugged	O
0	O
FLYWHEEL	PART
INSTALLATION	O
Assembly	O
Instructions	O
:	O
1	O
0	O
Using	O
a	O
high-temperature	O
silicone	PART
sealant	PART
,	O
lightly	O
coat	PART
the	O
dowel	PART
pin	PART
area	O
of	O
the	O
flywheel	PART
and	O
place	O
a	O
small	PROP
bead	PART
-LRB-	O
1/8	DIM
''	DIM
diameter	DIM
-RRB-	O
in	O
the	O
groove	O
near	O
the	O
dowel	PART
pin	PART
area	O
of	O
the	O
flywheel	PART
0	O
Note	O
:	O
The	O
engine	PART
assembly	O
DVD	O
may	O
show	O
an	O
O-ring	O
being	O
used	O
instead	O
0	O
The	O
O-ring	O
has	O
been	O
discontinued	O
0	O
2	O
0	O
Install	OPER
the	O
flywheel	PART
on	O
the	O
back	RPOS
of	O
the	O
engine	PART
0	O
Important	O
:	O
The	O
8	O
dowel	PART
pins	PART
will	O
only	O
align	O
one	O
way	O
0	O
Note	O
:	O
The	O
flywheel	PART
may	O
require	O
some	O
effort	O
to	O
get	O
it	O
started	O
and	O
seated	RPOS
on	O
the	O
drive	PART
pins	PART
0	O
This	O
is	O
normal	O
0	O
3	O
0	O
Install	OPER
wavy	PART
washer	PART
and	O
gland	PART
nut	PART
with	O
Locktite	PART
272	O
0	O
Torque	O
to	O
227	O
ft-lbs	O
0	O
Note	O
:	O
A	O
piece	O
of	O
wood	O
temporarily	O
bolted	O
to	O
the	O
prop	PART
hub	PART
provides	O
good	O
leverage	O
to	O
keep	O
the	O
crank	PART
from	O
turning	O
while	O
the	O
gland	PART
nut	PART
is	O
being	O
torqued	O
0	O
ACCESSORY	O
PLATE	PART
INSTALLATION	O
1	O
0	O
Bend	OPER
P-Lead	O
tabs	O
on	O
ignition	PART
modules	PART
900	O
to	O
clear	O
the	O
accessory	O
plate	PART
0	O
2	O
0	O
Attach	OPER
ignition	PART
modules	PART
to	O
the	O
accessory	O
plate	PART
using	O
ACVZ01-13	ID
Cap	PART
Screws	PART
and	O
ACV-Z01-30	ID
hex	PART
nuts	PART
0	O
Install	OPER
bolt	PART
at	O
the	O
bottom	RPOS
of	O
the	O
slot	PART
0	O
The	O
note	O
`	O
ThiS	O
Side	O
oUT	O
''	O
stamped	O
in	O
each	O
magnatron	PART
must	O
face	O
towards	RPOS
the	O
front	RPOS
of	O
the	O
engine	PART
0	O
3	O
0	O
Match	OPER
the	O
accessory	O
plate	PART
to	O
the	O
raised	O
groove	O
on	O
the	O
back	RPOS
of	O
the	O
engine	PART
case	PART
0	O
4	O
0	O
Attach	OPER
accessory	O
plate	PART
using	O
the	O
ACV-Z01-20	ID
Bolts	PART
-LRB-	O
Qty	QTY
3	QTY
-RRB-	O
,	O
ACVZ01-21	ID
Bolt	PART
-LRB-	O
Qty	QTY
1	QTY
-RRB-	O
,	O
ACV-Z01-24	ID
Nut	PART
,	O
ACV-Z01-27	ID
Washers	PART
-LRB-	O
Qty	QTY
4	QTY
-RRB-	O
0	O
Torque	O
to	O
25	O
ft-lbs	O
0	O
5	O
0	O
Rotate	OPER
the	O
flywheel	PART
until	O
the	O
magnet	PART
shoe	PART
on	O
the	O
flywheel	PART
is	O
under	RPOS
the	O
Magnatron	PART
0	O
6	O
0	O
Slide	OPER
the	O
0,01	O
shim	PART
between	RPOS
the	O
ignition	PART
module	PART
and	O
magnet	PART
shoe	PART
0	O
7	O
0	O
Push	OPER
module	O
down	RPOS
against	RPOS
the	O
shim	PART
and	O
tighten	OPER
the	O
module	O
mount	O
bolts	PART
0	O
8	O
0	O
Remove	OPER
0,01	O
Shim	PART
0	O
9	O
0	O
Repeat	OPER
steps	O
5	O
through	O
9	O
for	O
the	O
remaining	O
ignition	PART
module	PART
0	O
Note	O
:	O
The	O
Ignition	PART
Timing	O
is	O
fixed	O
0	O
There	O
is	O
no	O
need	O
to	O
time	O
the	O
primary	O
ignition	PART
system	PART
0	O
TRIGGER	PART
SHAFT	PART
INSTALLATION	O
Trigger	PART
Shaft	PART
Installation	O
1	O
0	O
Rotate	OPER
the	O
crank	PART
until	O
the	O
magnet	PART
shoe	PART
-LRB-	O
A	O
-RRB-	O
on	O
the	O
flywheel	PART
is	O
at	O
the	O
top	RPOS
of	O
the	O
engine	PART
