GEARBOX	O
P/N	O
00775919	O
Install	O
Output	O
Shaft	O
-LRB-	O
Blade	O
Shaft	O
-RRB-	O
,	O
Bearings	O
,	O
Gear	O
in	O
Main	O
Housing	O
-LRB-	O
#	O
00775921	O
-RRB-	O
.	O
Install	O
Lower	O
Bearing	O
Cone	O
-LRB-	O
#	O
00769938	O
Cup	O
&	O
Cone	O
-RRB-	O
on	O
Output	O
Shaft	O
-LRB-	O
#	O
00775922	O
-RRB-	O
make	O
sure	O
Bearing	O
cone	O
slides	O
all	O
the	O
way	O
down	O
against	O
shoulder	O
at	O
bottom	O
of	O
shaft	O
.	O
Slide	O
Bearing	O
Cup	O
-LRB-	O
part	O
of	O
#	O
00769938	O
-RRB-	O
down	O
over	O
Bearing	O
Cone	O
.	O
Install	O
the	O
1	O
piece	O
Bearing	O
Spacer	O
-LRB-	O
#	O
00775923	O
-RRB-	O
down	O
over	O
Output	O
Shaft	O
.	O
Put	O
Upper	O
Bearing	O
Cup	O
-LRB-	O
#	O
00769938	O
Cup	O
&	O
Cone	O
-RRB-	O
over	O
Shaft	O
and	O
slide	O
down	O
till	O
it	O
sits	O
against	O
Bearing	O
Spacer	O
.	O
Slide	O
upper	O
Bearing	O
Cone	O
-LRB-	O
#	O
00769938	O
Cup	O
&	O
Cone	O
-RRB-	O
down	O
over	O
Output	O
Shaft	O
till	O
it	O
is	O
against	O
Bearing	O
Cup	O
.	O
Slip	O
Shaft	O
with	O
Bearings	O
and	O
Spacer	O
into	O
the	O
Bottom	O
Side	O
of	O
Main	O
Housing	O
,	O
Push	O
in	O
shaft	O
till	O
upper	O
Bearing	O
cup	O
is	O
bottomed	O
out	O
in	O
Main	O
Housing	O
.	O
Slide	O
Gear	O
Spacer	O
-LRB-	O
#	O
00759977	O
-RRB-	O
down	O
over	O
Shaft	O
and	O
against	O
Upper	O
Bearing	O
Cone	O
,	O
Install	O
Shims	O
-LRB-	O
#	O
00758667	O
and	O
#	O
00758668	O
-RRB-	O
over	O
Shaft	O
,	O
Quantity	O
of	O
Shims	O
will	O
vary	O
,	O
try	O
to	O
use	O
same	O
amount	O
as	O
was	O
taken	O
off	O
.	O
install	O
Output	O
Gear	O
-LRB-	O
#	O
00758693	O
a	O
13	O
tooth	O
gear	O
-RRB-	O
down	O
over	O
output	O
Shaft	O
.	O
Install	O
Slotted	O
Hex	O
Bearing	O
Adjusting	O
Nut	O
-LRB-	O
#	O
00770730	O
-RRB-	O
with	O
Cotter	O
Pin	O
-LRB-	O
#	O
00770421	O
-RRB-	O
,	O
this	O
type	O
WILL	O
NOT	O
use	O
a	O
Hardened	O
Flat	O
Washer	O
between	O
Nut	O
&	O
Gear	O
.	O
Tighten	O
Bearing	O
Adjusting	O
Nut	O
above	O
Gear	O
till	O
Bearings	O
have	O
14	O
''	O
to	O
16	O
''	O
pounds	O
of	O
rolling	O
Torque	O
then	O
Lock	O
Nut	O
,	O
either	O
with	O
Bendup	O
Tabs	O
or	O
Cotter	O
Pin	O
depending	O
which	O
type	O
you	O
have	O
.	O
Install	O
Output	O
Seal	O
-LRB-	O
#	O
00758692	O
-RRB-	O
into	O
Lower	O
Output	O
Cap	O
-LRB-	O
#	O
00758663	O
-RRB-	O
,	O
Coat	O
ID	O
of	O
Seal	O
with	O
light	O
coat	O
of	O
grease	O
.	O
Using	O
Shims	O
-LRB-	O
#	O
00758676	O
and	O
#	O
00758677	O
-RRB-	O
quantity	O
may	O
vary	O
according	O
to	O
how	O
large	O
space	O
is	O
between	O
Cap	O
and	O
Main	O
Housing	O
.	O
DO	O
USE	O
gasket	O
sealer	O
on	O
shims	O
at	O
this	O
time	O
,	O
Install	O
Output	O
Cap	O
and	O
tighten	O
Bolts	O
.	O
Check	O
Bearing	O
Pre-Load	O
,	O
If	O
correct	O
amount	O
of	O
Shims	O
used	O
it	O
should	O
not	O
have	O
changed	O
.	O
Check	O
Bearing	O
Pre-Load	O
Again	O
.	O
Output	O
Shaft	O
Should	O
have	O
NO	O
end	O
play	O
inward	O
or	O
outward	O
.	O
and	O
Bearing	O
MUST	O
be	O
set	O
at	O
a	O
rolling	O
Torque	O
.	O
Install	O
Input	O
Shaft	O
-LRB-	O
PTO	O
end	O
-RRB-	O
,	O
Bearings	O
,	O
Gear	O
in	O
Main	O
Housing	O
-LRB-	O
#	O
00775921	O
-RRB-	O
.	O
Install	O
Gear	O
Spacer	O
-LRB-	O
#	O
00758657	O
-RRB-	O
and	O
inner	O
Bearing	O
Cone	O
onto	O
Input	O
Shaft	O
.	O
Install	O
Shim	O
-LRB-	O
#	O
00758667	O
&	O
#	O
00758668	O
-RRB-	O
on	O
Shaft	O
next	O
to	O
Gear	O
Spacers	O
-LRB-	O
the	O
quantity	O
will	O
vary	O
,	O
try	O
to	O
put	O
same	O
as	O
taken	O
off	O
-RRB-	O
,	O
Slide	O
Input	O
Gear	O
-LRB-	O
#	O
00758694	O
a	O
19	O
tooth	O
gear	O
-RRB-	O
on	O
till	O
it	O
is	O
against	O
against	O
Shims	O
,	O
Install	O
Front	O
Input	O
Shaft	O
Bearing	O
Cone	O
-LRB-	O
#	O
007585615	O
Cup	O
&	O
Cone	O
-RRB-	O
on	O
front	O
of	O
Input	O
Shaft	O
making	O
sure	O
it	O
is	O
against	O
Shims	O
.	O
Install	O
Rear	O
Input	O
Shaft	O
Bearing	O
Cone	O
-LRB-	O
#	O
00758650	O
Cup	O
&	O
Cone	O
-RRB-	O
on	O
rear	O
of	O
input	O
Shaft	O
making	O
sure	O
it	O
is	O
against	O
shoulder	O
on	O
Shaft	O
.	O
Install	O
Rear	O
Input	O
Bearing	O
Cup	O
-LRB-	O
#	O
00755615	O
Cup	O
&	O
Cone	O
-RRB-	O
into	O
Rear	O
of	O
Main	O
Housing	O
.	O
lower	O
Input	O
Shaft	O
-LRB-	O
with	O
Gears	O
,	O
Spacers	O
,	O
Shims	O
and	O
Bearing	O
Cones	O
on	O
it	O
-RRB-	O
down	O
into	O
Main	O
housing	O
from	O
front	O
side	O
.	O
Install	O
Bearing	O
Cup	O
-LRB-	O
#	O
00755615	O
Cup	O
&	O
Cone	O
-RRB-	O
into	O
Front	O
Input	O
Bearing	O
Cap	O
-LRB-	O
#	O
00758664	O
-RRB-	O
,	O
Install	O
Input	O
Seal	O
-LRB-	O
#	O
00773640	O
-RRB-	O
into	O
Front	O
Bearing	O
Cap	O
,	O
Coat	O
ID	O
of	O
Seal	O
with	O
light	O
coat	O
of	O
grease	O
.	O
Using	O
Shims/Gaskets	O
-LRB-	O
#	O
00758646	O
and	O
#	O
00758647	O
-RRB-	O
on	O
front	O
cover	O
set	O
it	O
down	O
over	O
input	O
shaft	O
,	O
Tighten	O
Front	O
cover	O
Bolts	O
.	O
The	O
Quantity	O
will	O
vary	O
so	O
DO	O
NOT	O
put	O
Gasket	O
Sealer	O
on	O
the	O
at	O
this	O
time	O
as	O
they	O
may	O
have	O
to	O
be	O
removed	O
.	O
Check	O
Bearing	O
Pre-Load	O
-LRB-	O
should	O
be	O
14	O
''	O
to	O
16	O
''	O
pounds	O
of	O
rolling	O
Torque	O
-RRB-	O
and	O
Gear	O
Back	O
Lash	O
between	O
Blade	O
Shaft	O
Gear	O
and	O
Input	O
Gear	O
-LRB-	O
should	O
have	O
.017	O
''	O
to	O
.019	O
''	O
back	O
Lash	O
-RRB-	O
If	O
it	O
is	O
not	O
correct	O
,	O
Move	O
Shim	O
from	O
one	O
side	O
of	O
input	O
gear	O
to	O
other	O
to	O
Get	O
Correct	O
Back	O
Lash	O
,	O
It	O
may	O
be	O
required	O
to	O
add	O
or	O
remove	O
shims	O
from	O
Blade	O
Shaft	O
output	O
Gear	O
to	O
raise	O
or	O
lower	O
it	O
to	O
get	O
correct	O
Back	O
lash	O
.	O
Once	O
all	O
is	O
correct	O
add	O
Gasket	O
Sealet	O
to	O
front	O
input	O
cover	O
gasket	O
and	O
reinstall	O
it	O
.	O
Tighten	O
front	O
cover	O
bolts	O
and	O
recheck	O
Gear	O
Back-Lash	O
and	O
Bearing	O
Pre-Load	O
settings	O
.	O
When	O
this	O
has	O
been	O
Done	O
fill	O
Gearbox	O
with	O
Oil	O
,	O
Before	O
deciding	O
Gearbox	O
is	O
full	O
wait	O
long	O
enough	O
for	O
Oil	O
to	O
run	O
down	O
between	O
Output	O
Shaft	O
Bearing	O
,	O
Then	O
refill	O
with	O
Oil	O
,	O
install	O
Oil	O
Plugs	O
and	O
check	O
for	O
leaks	O
,	O
After	O
running	O
Mower	O
1/2	O
to	O
1	O
hour	O
check	O
Oil	O
Level	O
and	O
recheck	O
for	O
leaks	O
.	O
GEARBOX	O
P/N	O
02978513	O
Installing	O
Output	O
Shaft	O
-LRB-	O
Blade	O
Shaft	O
-RRB-	O
,	O
Bearings	O
,	O
Gear	O
in	O
Main	O
Housing	O
-LRB-	O
Item	O
1	O
-RRB-	O
using	O
same	O
amount	O
of	O
Shims	O
removed	O
&	O
adding	O
or	O
deleting	O
to	O
adjust	O
.	O
Install	O
Upper	O
Bearing	O
Cup	O
-LRB-	O
item	O
14	O
-RRB-	O
into	O
Main	O
Housing	O
-LRB-	O
item	O
1	O
-RRB-	O
from	O
the	O
top	O
,	O
Install	O
Lower	O
Bearing	O
Cup	O
-LRB-	O
Item	O
13	O
-RRB-	O
into	O
Main	O
housing	O
from	O
the	O
bottom	O
.	O
Install	O
the	O
Lower	O
Bearing	O
Cone	O
-LRB-	O
item	O
13	O
-RRB-	O
down	O
over	O
Output	O
Shaft	O
-LRB-	O
item	O
10	O
-RRB-	O
.	O
Insert	O
Output	O
Shaft	O
with	O
Bearing	O
Cone	O
on	O
it	O
up	O
through	O
Main	O
Housing	O
from	O
the	O
bottom	O
.	O
Put	O
Upper	O
