GEARBOX P/N 001544
Item  Part No.      Qty    Description
0     001544        --     Gearbox Asy, (540 RPM)
1     4829          1      Casing
2     4832          1      Key
3     001726        3      Bearing
4     4834          1      Oil Seal
5     4835          1      Input Shaft
6     4836          1      Crown Gear (30 teeth)
7     4837          1      Spacer
8     001721        1      Internal Clip
9     4839          1      External Clip
10    4847          1      Shoulder Ring
11    4848          1      Seal, Dust Shield
12    001715        2      Shim
13    4850          1      Output Shaft (12 teeth)
14    001713        2      Plug
15    4852          1      Bearing
16    4853          1      Cover
17    4855          1      Shoulder Ring
18    4857          1      O-Ring




GEARBOX P/N 00749003
Item     Part No.    Qty.   Description
0        00749003    --     Gearbox Asy (540 RPM)
1        00749477    1      Main Housing
2        00749478    1      Cover
3        00749479    -      Locking Compound
4        00749480    1      Cap
5        00749481    2      Housing Divider
6        00749482    1      Shaft, Blade
7        00749483    2      Shaft, Side Output
8        00749484    1      Shaft, Input
9        00749485    1      Retaining Ring
10       00749486    1      Retaining Ring
11       00749487    3      Gear, 17 Tooth
12       00749488    1      Bearing Cup
13       00749489    1      Seal
14       00757533    1      Bearing Cup
15       00749491    1      Bearing Cone
16       00749492    1      Bearing Cup
17       00749493    1      Bearing Cone
18       00749494    1      Bearing Cone
19       00749495    3      Cotter Pin
20       00749496    2      Bearing Cup
21       00749497    2      Bearing Cone
22       00749498    2      Bearing Cup
23       00749499    2      Bearing Cone
24       00749500    1      Retaining Ring
25       00749501    2      Seal
26       00749502    1      Plug
27       00749503    4      Bolt, Hex Head
28       00749504    4      Lockwasher
29       00749505    14     Bolt, Hex Head
30       00022200    14     Lockwasher
31       00749507    1      Plug, Vent
32       00749508    1      Plug
33       00749509    1      Seal
34       00749510    1      Bearing Cup
35       00749511    1      Bearing Cone
36       00749512    3      Nut, Slotted
37       00749513    3      Shim, Fiber .005"
37       00749514    3      Shim, Alum .007"
37       00749515    1      Shim, Alum .020"
38       00749516    1      Shim, Alum .005"
38       00749517    2      Shim, Alum .007"
38       00749518    1      Shim, Alum .020"
39       00749519    2      Shim, .005"
39.      00749520    2      Shim, .007"
40       00748539    4      Nut
41       00748538    4      Bolt
42       00003901    4      Lockwasher
43       00749524    1      Gear, 25 Tooth
44       00749525    1      Gear, 17 Tooth
45       00749526    3      Washer




GEARBOX P/N 00752140 & 00752140A 00752141 & 00752141A
Item    Part No.     Qty    Description
0       00752140A    --     Gearbox Asy (540 RPM) Input Gear in Front (Shown)
0       00752141A    --     Gearbox Asy (540 RPM) Input Gear in Back
1       00752362     1      Main Housing
2       00752363     1      Input Shaft
3       00748525     2      Bearing Cup
4       00748527     2      Bearing Cone
5       00755505     1      Gear, Input 19 Tooth (540 RPM)
6       00748533     1      Spacer
7       00748526            Snap Ring
8       00752365     1      Side Housing
9       00748536     1      Seal
10      00564900     1      Plug
11      00752307     1      Plug
12      00752407     1      Plug (Not Shown)
13      00012101     8      Lockwasher (Not Shown)
14      00563300     8      Bolt (Not Shown)
15      00748531     a/r    Shim
16      00755507     1      Output Shaft
17      00748537     1      Bearing Cup
18      00020600     1      Bearing Cup
19      00748522     2      Bearing Cone
20      00755506     1      Gear, Output 13 Tooth (540 RPM)
21      00752155     1      Bearing Retainer Cap
22      00748519     1      Seal
23      00748520     a/r    Shim
24      00001300     4      Lockwasher
25      02044000     4      Bolt
26      02880900     4      Bolt
27      00037200     4      Nut
28      00003901     4      Lockwasher
29      00748547     1      Flat Washer (Blade Hub Retaining)
30      00606100     1      Nut (Blade Hub Retaining)
31      00606000     1      Cotter Pin (Blade Hub Retaining)




GEARBOX P/N 00753190
ITEM     PART NO.       QTY    DESCRIPTION
0        00753190       --     Gearbox Asy (540 only)
1        00753221       2      Shaft (1-3/8" 6 Spline)
2        00753222       2      Washer
3        00753223       4      Bearing
4        00753224       2      Retaining Ring
5        00753225       2      Seal
6        00753226       2      Plug
7        00753227       2      Compensating Ring
8        00753228       2      Gear, 20 Tooth
9        00753229       2      Bolt
10       00753230       4      Bolt
11       00753231       6      Lockwasher
12       00753232       1      Housing, Main Gearbox Case
13       00753233       1      Shaft (1-3/8" 6 Spline)
14       00753234       1      Gear, 23 Tooth
15       00753235       2      Washer
16       00753236       2      Key
17       00753237       2      Retaining Ring
18       00753238       2      Seal
19       00753239       1      Plug, Breather
20       00753240       1      Cover, Top
21       00753241       2      Bearing
22       00753242       1      Key
23       00755069       1      Gasket, for Top cover




GEARBOX P/N 00754005
ITEM     PART NO.       QTY    DESCRIPTION
0        00754005       --     Gearbox Asy (540 only)
1        00753221       2      Shaft (1-3/8" 6 Spline)
2        00753222       2      Washer
3        00753223       4      Bearing
4        00753224       2      Retaining Ring
5        00753225       2      Seal
6        00753226       2      Plug
7        00753227       2      Compensating Ring
8        00753228       2      Gear, 20 Tooth
9        00753229       2      Bolt
10       00753230       4      Bolt
11       00753231       6      Lockwasher
12       00753232       1      Housing, Main Gearbox Case
13       00753233       1      Shaft (1-3/8" 6 Spline)
14       00753234       1      Gear, 23 Tooth
15       00753235       2      Washer
16       00753236       2      Key
17       00753237       2      Retaining Ring
18       00753238       2      Seal
19       00753239       1      Plug, Breather
20       00753240       1      Cover, Top
21       00753241       2      Bearing
22       00753242       1      Key
23       00755069       1      Gasket, For Top Cover




GEARBOX P/N 00755566
Item      Part No.      Qty.   Description
0         00755566      --     Gearbox Asy, (540 RPM)
1         00755613      1      Casing
2         00756899      1      Gear (24 Teeth-540RPM)
3         00755615      2      Bearing
4         00755616      1      Oil Seal
5         00755617      1      Shaft
6         00755618      2      Internal Circlip
7         00755619      2      Shim
8         00755620      1      External Circlip
9         00756943      1      Nut
10        00755622      1      Shim
14        00755626      1      Proctective Shield
15        00755627      1      Oil Seal
16        00755628      2      Bearing
17        00755629      1      Shaft
18        00755630      1      Gear (16 Teeth-540 RPM)
19        00755631      1      Cotter Pin
20        00755632      1      Shim
21        00755633      1      Plug
22        00755634      1      Cap
23        00755635      4      Hex Bolt
24        00758654      1      Vent Plug
25        00755637      1      Cover
26        00755638      1      Shim
27        02880900      6      Bolt
28        00003901      6      Locknut
29        00037200      6      Nut
30        00755624      1      Nut, Castle
31        163016        1      Cotterpin, Blade Carrier
32        00755623      1      Washer f/ Blade carrier, Not Shown)




GEARBOX P/N 00755598
Item    Part No.     Qty    Description
0       00755598     --     Gearbox Asy, (540 RPM)
1       00755613     1      Gearbox Housing, Main
2       00755614     1      Gear, 24 Tooth (540 RPM)
3       00755615     2      Bearing
4       00755616     1      Seal
5       00755617     1      Shaft, Input
6       00755618     2      Circlip, Internal
7       00755619     2      Shim, 012 (a/r)
7       00756198     2      Shim, 016 (a/r)
8       00755620     1      Circlip, External
9       00755621     1      Nut, Slotted, Brg Adjusting
10      00755622     1      Shim, .020 (a/r)
14      00755626     1      Seal, Protector
15      00755627     1      Seal
16      00755628     2      Bearing
17      00755629     1      Shaft, Output
18      00755630     1      Gear, 16 Tooth (540 RPM)
19      00756946     1      Cotter Pin
20      00755632     1      Shim
21      00755633     1      Plug, Oil Level Check
22      00755634     1      Seal Cap, Rear
23      00755635     4      Bolt
24      00757342     1      Plug, Vent / Oil Fill
25      00755637     1      Cover, Top
26      00755638     1      Shim, .040 (a/r)
27      02880900     6      Bolt
28      00003901     6      Lockwasher
29      00037200     6      Nut
30      00755624     1      Nut, Blade Carrier Retaining (Not Shown)
31      00755623     1      Washer, Blade Carrier (Not Shown)
32      00606000     1      Cotterpin, Blade Carrier (Not Shown)




GEARBOX P/N 00755697A
Item   Part No.      Qty.   Description
0       00755697A    --     Gearbox Asy. Divider 1000 RPM
1       00756643     2      Shaft 1-3/4" X 20 Spline
2       00756644     2      Oil Seal
3       00753226     2      Plug
4       00753224     2      Snap Ring Lining
5       00563700     2      Bearing
6       00772981     2      Gear, 24 tooth (1000 RPM)
7       00753223     2      Bearing
8       00756645     4      Shim
9       00753232     1      Casing
10      00753237     2      Snap Ring Lining
11      00753238     2      Oil Seal
12      2716406      2      Shim
13      00753241     1      Bearing
14      00756648     1      Shaft 1-3/4" X 20 Spline
15      00755068     1      Snap Ring
16      00753241     1      Bearing
17      00772982     1      Gear, 20 Tooth (1000 RPM)
18      2716590      1      Plug
19      00753231     6      Spring Washer
20      00753230     6      Bolt
21      00753240     1      Cover, Top
22      00756649     2      Snap Ring Lining




GEARBOX P/N 00755698
Item    Part No.     Qty    Description
0       00755698     1      Gearbox Asy, (1000 RPM)
1       00756643     2      Shaft
2       00756647     2      Shim
3       00753223     2      Bearing
4       00753224     2      Retaining Ring
5       00756644     2      Oil Seal
6       00753226     2      Oil Plug
7       00756645     2      Shim
8       00755746     2      Gear, 25 Tooth, (1000 RPM)
9       00755068     1      Retaining Ring
10      00753230     4      Capscrew
11      00753231     6      Spring Washer
12      00753232     1      Housing
13      00756648     1      Shaft
14      00755745     1      Gear, 19 Tooth, (1000 RPM)
15      00753235     2      Shim
16      00755070     1      Bearing, Front
17      00753237     2      Retaining Ring
18      00753238     2      Oil Seal
19      00753239     1      Breather Plug
20      00753240     1      Top Cover
21      00753241     1      Bearing, Rear
22      00755069     1      Gasket
23      00756649     2      Retaining Ring
24      00756646     2      Bearing
25      00001400     4      Flatwasher
26      02845500     4      Bolt
27      00010300     4      Lockwasher
28      00010400     4      Nut




GEARBOX P/N 00756603A
Item    Part No.     Qty.   Description
0       00756603A    --     Gearbox Asy. Divider (540 RPM)
1       00756643     2      Shaft 1-3/4" X 20 Spline
2       00756644     2      Oil Seal
3       00753226     2      Plug
4       00753224     2      Snap Ring Lining
5       00563700     2      Bearing
6       00772983     2      Gear, 20 Tooth (1000 RPM)
7       00753223     2      Bearing
8       00756645     4      Shim
9       00753232     1      Casing
10      00753237     2      Snap Ring Lining
11      00753238     2      Oil Seal
12      2716406      2      Shim
13      00753241     1      Bearing
14      00756648     1      Shaft 1-3/4" X 20 Spline
15      00755068     1      Snap Ring
16      00753241     1      Bearing
17      00772984     1      Gear, 24 Tooth (1000 RPM)
18      2716590      1      Plug
19      00753231     6      Spring Washer
20      00753230     6      Bolt
21      00753240     1      Cover, Top
22      00756649     2      Snap Ring Lining




GEARBOX P/N 00756604
Item    Part No.     Qty   Description
0       00756604     1     Gearbox Asy, (540 RPM)
1       00756643     2     Shaft
2       00756647     2     Shim
3       00753223     2     Bearing
4       00753224     2     Retaining Ring
5       00756644     2     Oil Seal
6       00753226     2     Oil Plug
7       00756645     2     Shim
8       00753228     2     Gear, 20 Tooth, (540 RPM)
9       00755068     1     Retaining Ring
10      00753230     4     Capscrew
11      00753231     6     Spring Washer
12      00753232     1     Housing
13      00756648     1     Shaft
14      00753234     1     Gear, 23 Tooth, (540 RPM)
15      00753235     2     Shim
16      00755070     1     Bearing, Front
17      00753237     2     Retaining Ring
18      00753238     2     Oil Seal
19      00753239     1     Breather Plug
20      00753240     1     Top Cover
21      00753241     1     Bearing, Rear
22      00755069     1     Gasket
23      00756649     2     Retaining Ring
24      00756646     2     Bearing
25      00001400     4     Flatwasher
26      02845500     4     Bolt
27      00010300     4     Lockwasher
28      00010400     4     Nut




GEARBOX P/N 00756622
Item    Part No.     Qty   Description
0       00756622     --    Gearbox Asy. (1000 RPM)
1       00755613     1     Gearbox Housing, Main
2       00756900     1     Gear, 1000 RPM Input (20 Tooth)
3       00755615     2     Bearing
4       00753238     1     Seal
5       00755617     1     Shaft, Input
6       00755618     2     Circlip, Internal
7       00755619     2     Shim
8       00755620     1     Circlip, External
9       00756943     1     Nut, Slotted
10      00755622     1     Shim
14      00755626     1     Shield, Protective
15      00755627     1     Seal
16      00755628     2     Bearing
17      00756945     1     Shaft, Output
18      00756899     1     Gear, 1000 RPM Output (24 Tooth)
19      00756946     1     Cotter Pin
20      00755632     1     Shim
21      00755633     1     Plug, Oil Level Check
22      00755634     1     Seal Cap, Rear
23      00755635     4     Bolt
24      00758654     1     Plug, Vent / Oil Fill
25      00755637     1     Cover, Top
27      02959391     6     Bolt
28      00037200     6     Locknut
29      00755624     1     Nut, Blade Carrier Retaining
30      00755623     1     Washer, Blade Carrier
31      163016       1     Cotterpin, Blade Carrier




GEARBOX P/N 00756624
Item      Part No.       Qty.   Description
1          00755613      1      Casing
2          00756900      1      Gear (20 Teeth-1000RPM)
3          00755615      2      Bearing
4          00753238      1      Oil Seal
5          00755617      1      Shaft
6          00755618      2      Internal Circlip
7          00755619      2      Shim
8          00755620      1      External Circlip
9          00756943      1      Nut
10         00755622      1      Shim
14         00755626      1      Protective Shield
15         00755627      1      Oil Seal
16         00755628      2      Bearing
17         00756945      1      Shaft
18         00756899      1      Gear (24 Teeth-100RPM)
19         00756946      1      Cotter Pin
20         00755632      1      Shim
21         00755633      1      Plug
22         00755634      1      Cap
23         00755635      4      Hex Bolt
24         00758654      1      Vent Plug
25         00755637      1      Cover
27         02959391      6      Bolt
28         00037200      6      Locknut
29         00755623      1      Washer
30         00755624      1      Nut, Castle
31       163016          1      Cotterpin, Blade Carrier




GEARBOX P/N 00756739
Item   Part No.      Qty    Description
0       00756739     --     Gearbox Asy, (540 RPM)
1       00755613     1      Gearbox Housing, Main
2       00756899     1      Gear, 540 RPM Input (24 Tooth)
3       00755615     2      Bearing
4       00753238     1      Seal
5       00755617     1      Shaft, Input
6       00755618     2      Circlip, Internal
7       00755619     2      Shim
8       00755620     1      Circlip, External
9       00756943     1      Nut, Slotted
